,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
177,0,1,0,0,7,1,0,1,0,0,0,0,0,0,836,1612,1,0,1,0,1,0,0,1,0,0,0
5556,1,0,0,0,13,1,0,0,1,1,0,0,0,1,896,2432,1,0,1,0,1,0,0,0,0,1,0
4810,0,1,0,0,15,1,1,0,1,0,0,0,1,0,1090,3117,1,0,1,0,1,0,0,0,0,1,0
6608,1,0,0,0,22,1,0,0,1,0,1,0,0,1,462,2754,1,1,0,0,0,1,0,0,1,0,0
393,0,0,0,0,19,1,0,0,0,0,0,0,0,0,27,1309,0,0,0,1,1,0,0,0,0,0,1
6006,1,0,1,1,23,0,0,0,0,0,1,0,0,1,151,1933,0,1,0,0,1,0,0,1,0,0,0
3107,0,0,1,0,72,1,1,1,1,1,1,1,1,1,1525,6483,0,0,1,0,0,0,1,1,0,0,0
1817,1,1,1,0,72,1,1,0,1,0,0,1,1,0,1249,6181,0,0,1,0,0,0,1,1,0,0,0
1075,0,0,1,1,59,1,1,0,1,0,1,0,1,1,1220,5640,0,0,1,0,1,0,0,1,0,0,0
2653,0,0,1,1,70,1,0,1,0,0,1,1,1,0,814,5577,0,1,0,0,0,0,1,0,1,0,0
2164,1,0,1,1,70,1,0,1,1,1,1,1,0,1,1303,6202,0,0,1,0,0,0,1,0,1,0,0
3872,1,0,1,1,9,1,0,0,0,1,1,1,1,0,1338,2425,0,0,1,0,1,0,0,0,0,1,0
1317,0,0,0,0,3,1,1,0,0,0,0,0,0,0,84,440,0,0,0,1,1,0,0,0,0,0,1
3254,1,1,0,0,17,1,0,0,1,1,0,1,1,1,1315,3475,0,0,1,0,1,0,0,0,0,1,0
3425,0,0,1,1,28,1,0,0,0,0,0,0,0,1,723,3702,0,0,1,0,0,1,0,1,0,0,0
3658,0,0,0,0,10,1,0,0,0,1,1,0,0,0,444,1769,0,1,0,0,1,0,0,0,0,1,0
3513,1,0,1,1,11,1,0,0,0,0,0,0,0,0,48,1055,0,0,0,1,1,0,0,1,0,0,0
2177,1,1,1,0,72,1,1,1,1,1,0,0,1,1,1330,6352,0,0,1,0,0,0,1,0,1,0,0
3593,1,0,0,0,8,1,0,0,0,0,0,0,0,1,717,1707,1,0,1,0,1,0,0,0,0,0,1
4852,1,1,0,0,69,1,0,0,0,0,0,0,0,0,35,2999,0,0,0,1,0,0,1,0,1,0,0
1375,0,0,1,1,39,1,0,0,0,0,0,0,0,1,26,2235,0,0,0,1,0,0,1,1,0,0,0
2533,1,0,1,1,67,0,0,1,0,0,0,1,1,0,394,4524,0,1,0,0,0,0,1,0,1,0,0
3914,1,0,0,0,39,1,0,0,0,0,0,0,0,0,27,2127,0,0,0,1,0,1,0,0,0,0,1
3012,1,0,1,1,54,1,1,1,1,0,1,0,0,1,641,4674,0,1,0,0,0,0,1,0,1,0,0
6633,0,0,0,0,1,1,1,0,0,0,0,0,0,1,797,343,1,0,1,0,1,0,0,0,0,1,0
321,0,0,1,1,72,0,0,0,1,1,1,1,1,1,543,5032,0,1,0,0,0,0,1,0,0,1,0
742,1,0,0,0,10,1,1,1,0,0,0,1,1,0,1253,2475,1,0,1,0,1,0,0,0,0,1,0
1149,1,0,1,1,13,1,0,0,0,1,0,1,1,1,1220,2709,1,0,1,0,1,0,0,0,0,0,1
1188,0,0,0,0,35,1,0,0,0,1,1,1,1,1,1266,4652,0,0,1,0,0,1,0,0,0,1,0
2903,1,0,1,1,12,0,0,0,1,0,1,0,0,0,199,1454,0,1,0,0,1,0,0,0,0,0,1
4333,1,0,1,0,31,1,1,1,1,0,1,0,0,1,1104,4309,0,0,1,0,1,0,0,0,1,0,0
2576,0,0,1,1,53,1,0,0,1,1,1,1,1,1,1436,5806,0,0,1,0,1,0,0,1,0,0,0
2977,1,0,0,0,1,1,0,0,0,0,0,0,0,1,19,13,0,0,0,1,1,0,0,0,0,0,1
2678,1,0,0,0,30,1,0,0,0,0,0,0,0,0,23,1841,0,0,0,1,0,1,0,0,0,0,1
37,0,0,0,0,46,1,0,0,0,1,0,0,0,1,803,4664,0,0,1,0,1,0,0,0,1,0,0
1795,0,0,1,0,19,1,1,0,0,1,0,0,1,0,1086,3487,1,0,1,0,1,0,0,0,0,0,1
1328,0,0,1,0,23,1,0,0,0,1,1,0,0,0,444,2796,0,1,0,0,1,0,0,0,0,1,0
5972,0,1,0,0,15,1,1,0,0,0,1,0,0,0,459,2065,1,1,0,0,1,0,0,0,1,0,0
2579,1,0,0,0,48,1,0,0,0,0,0,0,0,0,32,2442,0,0,0,1,0,0,1,0,1,0,0
3172,1,0,0,1,25,1,0,0,1,0,0,1,1,1,1206,4026,1,0,1,0,1,0,0,0,0,1,0
2638,1,0,0,0,52,1,0,0,1,1,1,1,1,1,1375,5566,1,0,1,0,0,1,0,1,0,0,0
4464,1,0,0,0,12,1,0,1,0,1,0,0,0,0,934,2246,1,0,1,0,1,0,0,1,0,0,0
676,0,0,0,0,48,1,1,0,0,0,0,0,0,0,83,2767,0,0,0,1,0,1,0,1,0,0,0
5421,0,0,0,0,38,1,0,0,0,0,0,0,0,0,30,2041,0,0,0,1,0,0,1,0,0,0,1
5060,0,0,0,0,18,0,0,0,0,1,1,0,0,1,193,1810,0,1,0,0,1,0,0,0,0,1,0
6685,0,0,1,0,45,1,0,0,0,1,0,0,0,1,381,3872,0,1,0,0,1,0,0,0,1,0,0
535,1,0,0,0,12,1,1,0,0,1,0,1,0,1,1084,2493,0,0,1,0,1,0,0,0,0,1,0
6180,0,1,0,0,66,1,1,1,0,0,0,1,1,1,1325,6027,0,0,1,0,0,0,1,1,0,0,0
233,0,0,0,0,72,1,0,0,0,0,0,0,0,0,34,3288,0,0,0,1,0,0,1,0,1,0,0
1379,0,0,0,0,70,0,0,1,1,1,1,0,0,1,297,4392,0,1,0,0,0,0,1,1,0,0,0
734,0,0,1,0,27,1,1,0,0,1,0,0,1,0,1096,4003,0,0,1,0,1,0,0,1,0,0,0
3802,1,0,0,0,1,1,0,0,0,0,0,0,0,0,29,23,0,0,0,1,1,0,0,0,0,0,1
2167,1,1,1,0,13,1,1,0,0,0,0,1,1,1,1193,2814,1,0,1,0,1,0,0,0,0,1,0
4714,0,0,1,1,65,1,1,1,1,1,1,1,1,1,1102,5815,0,1,0,0,0,0,1,0,0,0,1
1042,0,0,1,1,14,1,0,0,0,0,0,0,0,0,719,2538,0,0,1,0,1,0,0,0,0,1,0
5810,0,0,1,1,17,1,1,0,0,0,0,0,1,1,1004,3155,1,0,1,0,1,0,0,0,0,1,0
3406,0,0,0,0,31,1,0,0,0,0,0,0,0,0,48,1944,0,0,0,1,0,1,0,0,0,0,1
6010,1,0,1,1,24,1,1,0,0,0,0,0,0,0,76,1816,0,0,0,1,0,0,1,0,0,0,1
2110,0,0,0,0,3,1,0,0,0,0,0,0,0,0,33,269,0,0,0,1,1,0,0,0,0,1,0
1509,1,0,0,0,17,1,0,0,0,1,0,0,0,1,840,2942,1,0,1,0,1,0,0,0,0,1,0
2742,1,0,0,0,66,1,1,1,1,1,1,0,0,0,690,5116,0,1,0,0,0,0,1,1,0,0,0
3077,1,0,1,0,45,1,0,1,0,1,0,0,0,0,425,3923,0,1,0,0,0,0,1,0,1,0,0
319,1,0,1,0,35,1,1,0,0,0,1,1,0,1,1123,4495,0,0,1,0,1,0,0,0,1,0,0
2929,1,0,0,1,40,0,0,1,1,0,1,0,0,0,247,3284,0,1,0,0,0,1,0,0,0,0,1
1057,0,0,0,0,10,1,0,1,0,0,0,1,0,1,989,2198,1,0,1,0,1,0,0,0,0,0,1
1153,0,0,1,0,52,1,0,1,0,1,0,1,0,1,614,4583,0,1,0,0,0,1,0,0,0,0,1
6026,0,0,0,0,13,1,0,0,0,0,0,0,0,0,18,944,0,0,0,1,1,0,0,0,1,0,0
50,0,1,0,0,43,1,1,0,1,0,0,1,0,1,1098,4804,0,0,1,0,1,0,0,0,0,1,0
5574,0,0,0,0,41,1,0,0,0,0,0,0,0,0,38,2097,0,0,0,1,1,0,0,0,0,1,0
1862,0,1,0,0,52,0,0,0,1,1,1,1,0,1,386,4099,0,1,0,0,1,0,0,0,0,1,0
6003,0,0,1,0,71,1,1,1,1,1,1,1,1,0,1152,6036,0,1,0,0,0,0,1,0,1,0,0
511,1,0,0,0,61,1,1,1,0,1,0,1,1,1,1404,5952,0,0,1,0,1,0,0,0,0,1,0
435,0,0,0,0,26,0,0,0,0,1,1,1,0,1,294,2740,0,1,0,0,1,0,0,0,1,0,0
5955,1,0,1,1,72,1,0,1,1,0,1,1,0,0,683,5314,0,1,0,0,0,0,1,1,0,0,0
3399,0,0,0,0,42,1,1,0,0,1,1,1,1,1,869,4569,0,1,0,0,0,0,1,0,1,0,0
2333,0,0,1,1,57,1,1,1,1,0,1,0,0,0,632,4734,0,1,0,0,1,0,0,1,0,0,0
2354,1,0,1,1,9,1,0,0,0,0,0,0,0,0,21,836,0,0,0,1,0,0,1,0,0,0,1
6151,0,0,0,0,9,1,0,0,0,0,0,0,0,0,735,1919,1,0,1,0,1,0,0,0,0,1,0
4350,1,0,1,0,33,1,0,0,0,0,0,0,0,1,296,3168,0,1,0,0,1,0,0,0,1,0,0
3518,1,0,0,0,1,1,0,0,0,0,0,0,0,0,18,12,0,0,0,1,1,0,0,0,0,0,1
5653,0,0,0,0,7,1,0,0,0,0,0,1,0,1,880,1648,1,0,1,0,1,0,0,0,0,1,0
2283,1,0,0,0,1,1,0,0,0,0,0,0,0,1,745,322,1,0,1,0,1,0,0,0,0,0,1
764,1,0,1,1,65,1,0,0,0,0,0,0,0,0,27,2908,0,0,0,1,0,0,1,0,0,0,1
543,1,0,0,0,10,1,1,0,0,0,0,1,0,1,1016,2202,1,0,1,0,1,0,0,1,0,0,0
3129,1,0,1,0,70,1,1,0,1,1,0,1,0,1,1188,6072,0,0,1,0,0,1,0,1,0,0,0
2323,0,0,0,0,29,1,1,0,0,1,0,1,1,1,1254,4311,1,0,1,0,1,0,0,0,1,0,0
5698,1,0,1,1,21,1,1,0,1,1,0,1,1,0,1363,3817,1,0,1,0,1,0,0,0,0,1,0
2654,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1108,461,1,0,1,0,1,0,0,0,0,1,0
2758,1,0,0,0,5,1,0,0,0,0,0,0,0,0,34,546,0,0,0,1,1,0,0,0,0,0,1
5313,1,0,1,0,56,1,0,0,0,0,0,1,1,0,1087,5380,0,0,1,0,1,0,0,0,0,0,1
5070,1,0,0,1,35,1,0,0,0,1,0,1,0,1,998,4376,1,0,1,0,0,1,0,0,0,1,0
3710,1,0,1,1,10,1,0,0,0,0,0,0,0,0,38,980,0,0,0,1,0,1,0,0,0,0,1
263,0,0,0,0,31,0,0,1,1,0,1,0,1,1,373,3232,0,1,0,0,0,0,1,1,0,0,0
4900,1,1,1,0,37,1,1,0,0,0,0,1,0,1,1009,4458,1,0,1,0,1,0,0,0,0,1,0
2206,1,1,1,0,57,1,1,0,1,1,0,0,1,1,1193,5567,1,0,1,0,1,0,0,1,0,0,0
2963,0,0,1,1,34,1,1,0,0,0,0,0,0,1,104,2335,0,0,0,1,0,1,0,0,1,0,0
6283,0,0,0,0,3,1,0,1,0,1,0,1,1,1,1261,1103,1,0,1,0,1,0,0,0,1,0,0
1397,0,0,0,0,4,1,0,0,0,1,0,0,1,1,953,1191,0,0,1,0,1,0,0,0,1,0,0
6699,0,0,0,0,54,1,0,0,0,0,0,0,0,1,39,2524,0,0,0,1,0,0,1,0,0,0,1
2402,1,0,0,1,6,1,0,0,0,0,0,0,0,0,23,551,0,0,0,1,1,0,0,0,0,0,1
3668,1,0,1,0,22,1,0,1,0,0,0,1,0,1,538,3022,0,1,0,0,0,1,0,1,0,0,0
6340,1,0,0,0,23,1,1,0,0,1,1,1,0,1,1225,3775,0,0,1,0,1,0,0,0,1,0,0
429,0,0,1,0,68,1,1,1,0,0,1,0,0,0,511,4884,0,1,0,0,0,1,0,1,0,0,0
5735,0,0,1,1,48,1,0,0,0,0,0,0,0,0,29,2371,0,0,0,1,0,0,1,0,0,0,1
3904,1,0,1,1,34,1,0,0,0,0,0,0,0,0,45,1857,0,0,0,1,1,0,0,0,0,0,1
3381,0,0,0,0,41,1,0,1,0,1,1,1,1,1,897,4537,0,1,0,0,0,1,0,1,0,0,0
5057,1,0,0,0,9,1,1,0,0,0,0,0,0,1,824,2015,0,0,1,0,1,0,0,0,0,1,0
6833,0,1,0,0,18,1,1,0,1,0,1,1,1,1,1347,3539,0,0,1,0,1,0,0,0,1,0,0
1414,1,0,0,0,35,1,1,0,0,1,1,1,0,0,1198,4588,0,0,1,0,1,0,0,0,0,1,0
6359,1,0,1,1,55,1,0,0,1,0,1,0,0,0,888,5022,0,0,1,0,1,0,0,0,0,1,0
230,1,0,0,0,54,1,1,1,1,0,1,1,1,1,1431,5732,0,0,1,0,0,0,1,0,1,0,0
3932,0,1,0,0,2,1,1,0,0,1,0,0,0,1,871,668,1,0,1,0,1,0,0,0,0,1,0
5478,1,0,1,0,52,1,0,1,1,1,1,1,1,1,1401,5601,0,0,1,0,0,0,1,0,0,1,0
789,1,0,0,0,72,1,1,1,1,1,1,0,0,0,708,5354,0,1,0,0,0,0,1,1,0,0,0
472,1,0,1,0,9,1,0,0,0,1,0,1,1,1,716,1732,0,1,0,0,1,0,0,0,0,0,1
1079,0,0,1,1,3,1,0,0,0,0,0,0,0,1,706,847,0,0,1,0,1,0,0,0,0,1,0
245,1,1,0,0,4,1,0,1,0,0,0,0,0,0,814,1076,0,0,1,0,1,0,0,0,0,1,0
1536,1,0,1,1,69,1,0,1,1,1,1,1,0,1,822,5556,0,1,0,0,0,0,1,1,0,0,0
2239,0,0,1,1,67,0,0,1,0,0,1,0,0,0,203,4083,0,1,0,0,0,0,1,0,1,0,0
4466,1,0,0,0,4,1,0,0,0,0,0,0,1,1,898,1209,1,0,1,0,1,0,0,0,0,1,0
544,1,0,0,0,13,0,0,1,0,0,1,1,0,1,316,1790,1,1,0,0,1,0,0,0,1,0,0
1302,0,0,1,1,45,1,0,1,0,1,1,1,1,1,920,4655,0,1,0,0,0,0,1,0,0,0,1
6744,1,0,0,0,68,1,1,1,1,1,0,1,0,0,1307,6237,0,0,1,0,0,1,0,1,0,0,0
4189,0,0,1,1,69,1,1,1,1,0,1,1,0,0,781,5337,0,1,0,0,0,1,0,0,1,0,0
3422,0,0,0,0,70,0,0,1,0,1,1,1,1,1,512,5010,0,1,0,0,0,0,1,1,0,0,0
408,0,0,0,0,1,1,0,0,0,0,0,0,0,1,27,21,1,0,0,1,1,0,0,0,0,0,1
79,0,0,1,1,45,1,1,0,0,0,0,0,0,1,110,2789,0,0,0,1,0,1,0,0,1,0,0
4844,0,0,0,1,37,1,0,0,0,0,0,0,0,0,35,2061,0,0,0,1,0,1,0,1,0,0,0
3934,0,0,0,1,10,0,0,1,1,0,1,0,0,0,247,1401,0,1,0,0,0,1,0,0,0,0,1
5354,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1080,451,0,0,1,0,1,0,0,0,0,1,0
6611,1,0,1,1,29,1,1,1,0,0,1,1,0,0,696,3681,0,1,0,0,0,1,0,1,0,0,0
1606,1,1,1,1,72,1,0,1,0,1,1,1,1,1,1357,6324,0,0,1,0,0,0,1,0,1,0,0
1223,0,0,0,0,2,1,1,0,0,0,0,0,0,1,825,643,1,0,1,0,1,0,0,0,0,1,0
473,1,0,1,0,24,1,0,1,0,0,1,0,0,0,431,2944,0,1,0,0,1,0,0,0,0,0,1
3276,0,0,0,0,4,1,0,0,0,0,0,0,1,1,883,1184,1,0,1,0,1,0,0,0,0,1,0
932,1,0,1,0,72,1,0,0,0,0,0,0,0,0,15,2927,0,0,0,1,0,0,1,0,1,0,0
4739,0,0,0,0,11,1,1,1,0,0,0,0,0,1,880,2357,0,0,1,0,1,0,0,1,0,0,0
468,0,0,0,1,44,1,0,0,0,0,0,0,0,0,27,2265,0,0,0,1,0,0,1,0,0,0,1
6261,1,0,1,1,62,1,0,0,0,0,0,0,0,0,38,2915,0,0,0,1,0,0,1,1,0,0,0
3862,1,0,1,1,70,1,1,0,0,0,0,0,0,0,100,3508,0,0,0,1,0,0,1,0,0,0,1
3185,0,1,0,0,1,0,0,0,0,0,0,0,0,0,93,59,1,1,0,0,1,0,0,0,0,0,1
3837,0,0,0,0,4,1,0,0,1,1,1,1,1,1,1388,1481,1,0,1,0,0,1,0,0,0,1,0
3078,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1006,807,1,0,1,0,1,0,0,0,0,1,0
3437,0,0,0,0,41,1,1,0,1,0,0,0,0,1,485,3966,0,1,0,0,0,1,0,0,1,0,0
3103,0,1,0,0,1,1,0,0,0,0,0,0,0,1,18,12,1,0,0,1,1,0,0,0,0,1,0
2080,1,1,1,0,72,1,1,1,1,1,0,1,1,1,977,5832,0,1,0,0,0,0,1,0,1,0,0
6737,0,0,1,0,63,1,1,0,1,1,1,1,1,1,1455,6148,0,0,1,0,0,0,1,1,0,0,0
3218,1,0,0,0,68,1,0,0,1,1,0,0,0,0,892,5590,0,0,1,0,0,1,0,0,1,0,0
5749,0,1,0,0,59,1,1,0,0,1,0,1,1,1,1271,5783,0,0,1,0,0,1,0,0,0,1,0
1452,1,1,0,0,52,0,0,1,0,0,0,1,1,1,352,4094,0,1,0,0,1,0,0,0,1,0,0
3615,1,1,1,1,26,1,1,0,1,1,0,1,1,0,1390,4188,1,0,1,0,1,0,0,0,0,1,0
217,1,0,1,0,66,0,0,1,1,1,1,1,0,1,491,4781,0,1,0,0,0,0,1,1,0,0,0
4235,0,1,1,0,56,1,1,1,1,1,1,0,0,0,1201,5594,0,0,1,0,0,1,0,0,0,1,0
4086,0,0,1,0,72,1,1,1,1,1,1,1,0,0,884,5559,0,1,0,0,0,0,1,0,1,0,0
6411,1,1,1,0,2,1,0,0,0,0,0,0,0,0,717,640,0,0,1,0,1,0,0,0,0,1,0
3299,1,0,0,0,68,1,1,1,1,1,1,1,1,1,1574,6459,0,0,1,0,0,1,0,0,1,0,0
3256,1,0,1,1,61,1,0,1,1,1,1,1,1,0,993,5509,0,1,0,0,0,1,0,1,0,0,0
5736,1,0,0,0,1,1,0,0,0,0,0,0,0,0,30,24,0,0,0,1,1,0,0,0,0,0,1
5753,1,0,0,0,2,1,0,0,0,0,0,0,0,1,27,88,0,0,0,1,1,0,0,0,1,0,0
4660,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19,83,1,0,0,1,1,0,0,0,0,0,1
4032,1,1,1,1,68,1,1,0,1,1,0,0,0,1,988,5691,0,0,1,0,1,0,0,0,0,1,0
3936,1,0,0,0,9,1,0,1,0,1,1,0,1,1,680,1758,0,1,0,0,1,0,0,1,0,0,0
3360,1,0,0,0,13,1,0,0,0,1,0,1,0,1,959,2562,1,0,1,0,1,0,0,0,0,1,0
5823,0,0,0,0,22,1,0,0,0,0,0,0,0,1,30,1541,0,0,0,1,1,0,0,0,0,0,1
1406,1,0,0,1,66,1,1,0,0,0,0,0,0,1,98,3391,0,0,0,1,0,0,1,0,1,0,0
4407,1,0,0,1,8,1,0,0,0,0,0,0,0,0,36,776,0,0,0,1,1,0,0,0,0,0,1
3916,1,0,1,1,2,1,0,0,0,0,0,0,0,0,714,645,0,0,1,0,1,0,0,0,0,0,1
1443,1,0,1,0,3,1,0,0,0,1,1,0,0,1,475,688,0,1,0,0,1,0,0,0,0,0,1
4631,1,0,0,0,5,1,1,0,0,1,0,1,0,1,1141,1502,1,0,1,0,1,0,0,0,0,1,0
994,1,0,0,0,13,1,0,0,0,0,0,0,0,0,29,1060,0,0,0,1,0,0,1,0,1,0,0
3855,1,0,1,1,53,1,0,0,1,0,1,1,0,0,628,4559,0,1,0,0,1,0,0,0,1,0,0
4791,1,0,1,0,3,1,0,0,0,0,0,0,0,0,29,184,0,0,0,1,1,0,0,1,0,0,0
332,1,0,0,0,46,1,1,0,1,1,0,1,0,1,1186,5107,0,0,1,0,0,1,0,0,1,0,0
6059,0,0,0,0,39,0,0,1,1,0,1,0,0,1,248,3349,0,1,0,0,0,1,0,1,0,0,0
1287,0,0,1,1,30,1,1,0,1,1,1,1,1,1,1423,4498,0,0,1,0,1,0,0,0,0,1,0
4359,0,0,0,0,23,1,1,0,1,0,0,1,1,1,1256,3889,0,0,1,0,1,0,0,0,1,0,0
3204,1,0,0,1,40,1,0,0,0,0,0,0,0,1,37,2236,0,0,0,1,0,1,0,1,0,0,0
5612,0,0,0,0,45,1,0,1,1,0,1,0,0,1,588,4234,0,1,0,0,0,1,0,0,1,0,0
5979,1,0,0,0,53,1,0,0,0,0,0,0,0,0,22,2436,0,0,0,1,0,0,1,1,0,0,0
1061,0,1,1,0,72,1,1,1,1,1,0,1,1,1,1508,6461,0,0,1,0,0,0,1,0,0,1,0
4439,1,0,1,1,28,1,0,0,0,0,0,0,0,1,35,1582,0,0,0,1,0,0,1,0,1,0,0
2351,0,0,0,0,49,1,0,1,1,1,1,0,0,0,667,4531,0,1,0,0,0,0,1,1,0,0,0
3527,1,0,1,0,1,1,1,0,0,0,0,0,0,1,799,344,1,0,1,0,1,0,0,1,0,0,0
711,0,0,1,0,20,1,0,0,0,1,1,0,0,1,920,3403,0,0,1,0,1,0,0,0,0,0,1
2704,0,0,1,1,53,1,0,0,0,1,0,0,1,0,555,4528,0,1,0,0,0,1,0,0,1,0,0
3285,1,0,1,0,67,1,0,1,1,0,1,0,1,1,699,5224,0,1,0,0,0,0,1,0,1,0,0
5495,1,0,0,0,11,1,0,0,0,0,1,0,0,1,784,2350,1,0,1,0,1,0,0,0,0,1,0
